value range: [0.456911,1]
distance matrix with 802 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[81], [400]}
{[565,570] (0.568945), [498,565] (0.565225), [194,498] (0.54129), [194,570] (0.49779)}
{[565,570] (0.568945), [498,565] (0.565225), [194,498] (0.54129), [194,570] (0.49779)}
 [0.564659,0.57193), indices: 89450-4429878
{[197,423] (0.564659), [23,299] (0.546186), [23,423] (0.543877), [197,299] (0.542575)}
{[197,423] (0.564659), [197,299] (0.542575), [165,423] (0.520375), [525,755] (0.518829), [165,525] (0.517944), [299,755] (0.515924)}
 [0.568235,0.5722), indices: 241556-49755762
{[391,695] (0.568235), [23,391] (0.559499), [166,695] (0.542387), [23,669] (0.541132), [166,669] (0.536169)}
{[391,695] (0.568235), [23,391] (0.559499), [166,695] (0.542387), [23,81] (0.507406), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.556531,0.572396), indices: 290315-68042614
{[374,762] (0.556531), [680,742] (0.554311), [742,762] (0.547045), [374,680] (0.536798)}
{[374,762] (0.556531), [99,762] (0.546609), [374,680] (0.536798), [182,291] (0.521895), [291,680] (0.520438), [99,716] (0.506292), [182,716] (0.498524)}
 [0.558513,0.572398), indices: 290602-73670318
{[661,762] (0.558513), [259,743] (0.551079), [742,762] (0.547045), [742,743] (0.544625), [259,661] (0.525379)}
{[661,762] (0.558513), [99,762] (0.546609), [661,784] (0.510173), [23,784] (0.508422), [23,81] (0.507406), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.559864,0.572801), indices: 194588-40323089
{[212,624] (0.559864), [698,756] (0.559505), [624,763] (0.555058), [99,756] (0.55211), [99,763] (0.542531), [212,716] (0.534777), [698,716] (0.519551)}
{[212,624] (0.559864), [624,763] (0.555058), [99,763] (0.542531), [212,716] (0.534777), [99,716] (0.506292)}
 [0.571021,0.573323), indices: 147510-26600173
{[357,543] (0.571021), [36,543] (0.557628), [36,761] (0.556864), [357,761] (0.550999)}
{[357,543] (0.571021), [36,543] (0.557628), [357,479] (0.527116), [36,94] (0.526004), [479,570] (0.517314), [94,570] (0.515787)}
 [0.572719,0.57338), indices: 277683-26616748
{[543,745] (0.572719), [357,543] (0.571021), [400,745] (0.569709), [357,400] (0.562859)}
{[543,745] (0.572719), [36,543] (0.557628), [577,745] (0.552668), [36,94] (0.526004), [94,570] (0.515787), [81,577] (0.51028), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.572897,0.573434), indices: 181606-36380905
{[103,603] (0.572897), [103,199] (0.565482), [194,603] (0.551424), [194,199] (0.545529)}
{[103,603] (0.572897), [194,603] (0.551424), [23,103] (0.528264), [23,81] (0.507406), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.570808,0.573553), indices: 67915-8315279
{[19,369] (0.570808), [19,787] (0.567812), [137,369] (0.555005), [137,787] (0.550481)}
{[19,369] (0.570808), [369,621] (0.544546), [137,621] (0.517777), [67,165] (0.513818), [23,67] (0.504323), [23,137] (0.495195), [19,165] (0.47802)}
 [0.564604,0.573554), indices: 12272-7488
{[26,157] (0.564604), [36,612] (0.56281), [26,36] (0.562565), [157,797] (0.561647), [612,756] (0.561441), [23,756] (0.53846), [23,797] (0.527029)}
{[26,157] (0.564604), [26,36] (0.562565), [157,418] (0.534629), [36,94] (0.526004), [81,418] (0.524268), [94,570] (0.515787), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.56114,0.573593), indices: 279491-69485150
{[113,748] (0.56114), [113,162] (0.560593), [742,748] (0.558552), [162,742] (0.520536)}
{[113,748] (0.56114), [113,162] (0.560593), [182,748] (0.549697), [162,716] (0.517854), [182,716] (0.498524)}
 [0.572513,0.57396), indices: 189560-38880201
{[140,616] (0.572513), [474,616] (0.571304), [140,648] (0.5685), [474,648] (0.551126)}
{[140,616] (0.572513), [140,194] (0.552735), [616,716] (0.552629), [99,716] (0.506292), [194,742] (0.503191), [99,742] (0.486613)}
 [0.568641,0.573989), indices: 319853-12379889
{[253,800] (0.568641), [81,800] (0.566496), [81,421] (0.565837), [253,421] (0.554493)}
{[253,800] (0.568641), [81,800] (0.566496), [253,421] (0.554493), [364,421] (0.518774), [364,716] (0.50841), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.569946,0.574166), indices: 257024-61405318
{[338,717] (0.569946), [338,676] (0.561781), [570,676] (0.56126), [570,717] (0.55066)}
{[338,717] (0.569946), [570,717] (0.55066), [194,338] (0.527493), [194,570] (0.49779)}
 [0.567029,0.57419), indices: 290275-68042574
{[334,762] (0.567029), [680,742] (0.554311), [334,646] (0.550672), [742,762] (0.547045), [612,646] (0.546654), [680,797] (0.54401), [612,797] (0.519159)}
{[334,762] (0.567029), [211,334] (0.547761), [99,762] (0.546609), [23,81] (0.507406), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [23,211] (0.495729), [99,742] (0.486613), [217,797] (0.47595)}
 [0.575171,0.575275), indices: 281122-70146707
{[247,750] (0.575171), [716,750] (0.573419), [247,480] (0.563181), [480,716] (0.519239)}
{[247,750] (0.575171), [247,400] (0.553803), [67,750] (0.528126), [23,81] (0.507406), [23,67] (0.504323), [81,400] (0.456911)}
 [0.573974,0.575303), indices: 190360-31080533
{[324,617] (0.573974), [572,617] (0.566578), [67,324] (0.564476), [67,572] (0.521283)}
{[324,617] (0.573974), [67,324] (0.564476), [165,617] (0.544409), [67,165] (0.513818)}
 [0.566496,0.575403), indices: 319681-85176183
{[81,800] (0.566496), [702,800] (0.566391), [702,742] (0.564483), [418,570] (0.531241), [81,418] (0.524268), [570,742] (0.522747)}
{[81,800] (0.566496), [702,800] (0.566391), [338,702] (0.52902), [194,338] (0.527493), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.573248,0.57577), indices: 132070-22526993
{[229,514] (0.573248), [229,784] (0.571604), [23,514] (0.556867), [23,784] (0.508422)}
{[229,514] (0.573248), [23,514] (0.556867), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [89,199] (0.507717), [23,67] (0.504323), [165,770] (0.504322), [168,229] (0.504115)}
 [0.572072,0.575896), indices: 211971-38094847
{[396,651] (0.572072), [217,396] (0.56233), [612,651] (0.560595), [217,612] (0.512736)}
{[396,651] (0.572072), [217,396] (0.56233), [23,651] (0.541405), [23,81] (0.507406), [81,797] (0.497708), [217,797] (0.47595)}
 [0.563859,0.576103), indices: 246110-32688807
{[59,702] (0.563859), [59,577] (0.561468), [440,742] (0.557319), [36,479] (0.552943), [479,582] (0.550447), [440,702] (0.548786), [36,570] (0.544464), [577,582] (0.543669), [570,742] (0.522747)}
{[59,702] (0.563859), [59,404] (0.540837), [338,702] (0.52902), [194,338] (0.527493), [194,404] (0.511569)}
 [0.576367,0.576389), indices: 79835-12543927
{[35,400] (0.576367), [400,423] (0.576146), [35,194] (0.575339), [194,423] (0.539529)}
{[35,400] (0.576367), [35,194] (0.575339), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595), [81,400] (0.456911)}
 [0.571859,0.576577), indices: 285617-71753752
{[227,756] (0.571859), [81,227] (0.569298), [81,755] (0.568688), [755,756] (0.568202)}
{[227,756] (0.571859), [81,227] (0.569298), [585,756] (0.515104), [585,648] (0.510585), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616)}
 [0.576591,0.576655), indices: 254702-60598191
{[161,714] (0.576591), [161,742] (0.571601), [612,714] (0.544697), [612,742] (0.540984)}
{[161,714] (0.576591), [99,161] (0.570405), [645,714] (0.515687), [159,645] (0.509527), [23,81] (0.507406), [194,742] (0.503191), [23,159] (0.501807), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.575136,0.576922), indices: 160289-30140454
{[394,566] (0.575136), [400,597] (0.569109), [400,566] (0.568686), [394,597] (0.538536)}
{[394,566] (0.575136), [566,571] (0.544387), [394,597] (0.538536), [571,577] (0.537006), [23,597] (0.526224), [81,577] (0.51028), [23,81] (0.507406)}
 [0.577099,0.577424), indices: 23897-1740225
{[26,219] (0.577099), [26,564] (0.575739), [165,564] (0.572223), [165,219] (0.515151)}
{[26,219] (0.577099), [26,36] (0.562565), [36,94] (0.526004), [94,570] (0.515787), [165,219] (0.515151), [67,165] (0.513818), [23,81] (0.507406), [23,67] (0.504323), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.575339,0.577502), indices: 18756-12113217
{[35,194] (0.575339), [400,756] (0.569108), [35,237] (0.566488), [237,418] (0.560808), [194,423] (0.539529), [400,418] (0.52754), [423,756] (0.526349)}
{[35,194] (0.575339), [35,237] (0.566488), [479,570] (0.517314), [237,479] (0.512252), [194,570] (0.49779)}
 [0.577231,0.577742), indices: 78893-23784914
{[287,397] (0.577231), [287,523] (0.572366), [523,784] (0.556402), [397,784] (0.556043)}
{[287,397] (0.577231), [287,523] (0.572366), [397,572] (0.544278), [572,648] (0.514517), [67,165] (0.513818), [199,770] (0.513045), [160,523] (0.511326), [89,199] (0.507717), [646,648] (0.506838), [23,646] (0.506616), [23,67] (0.504323), [165,770] (0.504322), [89,160] (0.488151)}
 [0.56272,0.57775), indices: 85658-11820731
{[167,414] (0.56272), [716,756] (0.559988), [167,755] (0.55955), [680,742] (0.554311), [646,752] (0.550081), [400,414] (0.547192), [646,756] (0.546757), [752,755] (0.545242), [400,797] (0.544028), [680,797] (0.54401), [716,742] (0.537734)}
{[167,414] (0.56272), [167,664] (0.553693), [36,414] (0.531192), [36,94] (0.526004), [94,570] (0.515787), [67,165] (0.513818), [199,770] (0.513045), [23,81] (0.507406), [199,664] (0.506019), [23,67] (0.504323), [165,770] (0.504322), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.577575,0.577897), indices: 231199-51543169
{[339,680] (0.577575), [28,680] (0.569193), [28,677] (0.568554), [339,677] (0.562181)}
{[339,680] (0.577575), [339,677] (0.562181), [374,677] (0.543531), [374,680] (0.536798)}
 [0.567375,0.578147), indices: 141610-24966049
{[364,532] (0.567375), [28,532] (0.560304), [28,159] (0.544074), [159,364] (0.512981)}
{[364,532] (0.567375), [28,532] (0.560304), [23,28] (0.532706), [364,716] (0.50841), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.573252,0.579721), indices: 141440-77133952
{[194,532] (0.573252), [352,552] (0.566987), [532,552] (0.551747), [352,774] (0.540186), [194,774] (0.535401)}
{[194,532] (0.573252), [352,552] (0.566987), [532,552] (0.551747), [194,352] (0.528795)}
 [0.578143,0.579733), indices: 237733-38017078
{[28,690] (0.578143), [36,690] (0.576439), [28,612] (0.563914), [36,612] (0.56281)}
{[28,690] (0.578143), [36,690] (0.576439), [23,28] (0.532706), [36,94] (0.526004), [94,570] (0.515787), [23,81] (0.507406), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.576269,0.579848), indices: 45267-1686447
{[117,301] (0.576269), [81,117] (0.565732), [217,301] (0.564365), [81,217] (0.524986)}
{[117,301] (0.576269), [301,400] (0.556922), [23,117] (0.545507), [23,81] (0.507406), [81,400] (0.456911)}
 [0.577076,0.579969), indices: 113433-17935081
{[383,476] (0.577076), [28,383] (0.576336), [28,511] (0.57524), [159,476] (0.568958), [159,511] (0.562368)}
{[383,476] (0.577076), [159,476] (0.568958), [383,664] (0.532839), [67,165] (0.513818), [199,770] (0.513045), [199,664] (0.506019), [23,67] (0.504323), [165,770] (0.504322), [23,159] (0.501807)}
 [0.565454,0.58002), indices: 199073-25000766
{[308,631] (0.565454), [28,612] (0.563914), [28,532] (0.560304), [308,532] (0.556287), [631,680] (0.556221), [680,797] (0.54401), [612,797] (0.519159)}
{[308,631] (0.565454), [28,532] (0.560304), [308,532] (0.556287), [194,631] (0.547711), [23,28] (0.532706), [23,81] (0.507406), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.577235,0.580306), indices: 175466-34544710
{[530,592] (0.577235), [445,763] (0.574219), [530,763] (0.569822), [445,592] (0.512388)}
{[530,592] (0.577235), [99,483] (0.536882), [483,530] (0.523736), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [445,592] (0.512388), [61,168] (0.51235), [89,199] (0.507717), [23,81] (0.507406), [23,67] (0.504323), [165,770] (0.504322), [168,229] (0.504115), [194,742] (0.503191), [229,445] (0.500188), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.554562,0.580309), indices: 840-56466342
{[20,41] (0.554562), [20,252] (0.554194), [252,698] (0.553535), [219,799] (0.553517), [219,698] (0.548277), [291,669] (0.544657), [194,291] (0.540382), [41,166] (0.537138), [166,669] (0.536169), [166,799] (0.514722), [166,194] (0.503604)}
{[20,41] (0.554562), [20,252] (0.554194), [252,698] (0.553535), [41,166] (0.537138), [166,194] (0.503604), [194,742] (0.503191), [698,742] (0.503085)}
 [0.566987,0.58055), indices: 152428-41815835
{[352,552] (0.566987), [598,631] (0.56268), [28,532] (0.560304), [532,552] (0.551747), [194,631] (0.547711), [28,159] (0.544074), [364,646] (0.542925), [352,774] (0.540186), [646,664] (0.539142), [194,774] (0.535401), [598,664] (0.519127), [159,364] (0.512981)}
{[352,552] (0.566987), [28,532] (0.560304), [532,552] (0.551747), [23,28] (0.532706), [194,352] (0.528795), [23,81] (0.507406), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.58009,0.580828), indices: 3262-13627607
{[22,81] (0.58009), [22,435] (0.574548), [81,755] (0.568688), [435,755] (0.546262)}
{[22,81] (0.58009), [22,435] (0.574548), [435,755] (0.546262), [525,755] (0.518829), [165,525] (0.517944), [67,165] (0.513818), [23,81] (0.507406), [23,67] (0.504323)}
 [0.578536,0.580838), indices: 307588-80220614
{[652,784] (0.578536), [784,797] (0.568763), [404,652] (0.5641), [404,797] (0.553214)}
{[652,784] (0.578536), [59,652] (0.558535), [59,404] (0.540837), [194,404] (0.511569), [23,784] (0.508422), [23,81] (0.507406), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.578792,0.580876), indices: 163858-28022210
{[552,572] (0.578792), [364,532] (0.567375), [532,552] (0.551747), [364,648] (0.533787), [572,648] (0.514517)}
{[552,572] (0.578792), [28,532] (0.560304), [532,552] (0.551747), [23,28] (0.532706), [572,648] (0.514517), [646,648] (0.506838), [23,646] (0.506616)}
 [0.57305,0.580908), indices: 50503-11820882
{[100,318] (0.57305), [400,696] (0.568411), [100,571] (0.56783), [414,571] (0.560687), [318,696] (0.552688), [400,414] (0.547192)}
{[100,318] (0.57305), [318,696] (0.552688), [357,696] (0.55125), [357,479] (0.527116), [479,570] (0.517314), [81,100] (0.506721), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.580796,0.580941), indices: 292449-74379994
{[219,765] (0.580796), [335,799] (0.573326), [335,765] (0.566347), [219,799] (0.553517)}
{[219,765] (0.580796), [335,765] (0.566347), [194,335] (0.542668), [165,219] (0.515151), [67,165] (0.513818), [23,81] (0.507406), [23,67] (0.504323), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.572484,0.581166), indices: 297397-76246369
{[562,771] (0.572484), [771,801] (0.570777), [23,562] (0.570755), [23,801] (0.541501)}
{[562,771] (0.572484), [159,771] (0.564643), [211,562] (0.545796), [23,159] (0.501807), [23,211] (0.495729)}
 [0.580474,0.581761), indices: 245750-57325716
{[400,701] (0.580474), [564,753] (0.575334), [701,753] (0.556594), [400,564] (0.555382)}
{[400,701] (0.580474), [701,753] (0.556594), [572,753] (0.526124), [572,648] (0.514517), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [81,400] (0.456911)}
 [0.563421,0.58181), indices: 214951-52389311
{[111,656] (0.563421), [111,797] (0.549074), [374,656] (0.548459), [680,797] (0.54401), [374,680] (0.536798)}
{[111,656] (0.563421), [374,656] (0.548459), [81,111] (0.537846), [374,680] (0.536798), [182,291] (0.521895), [291,680] (0.520438), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.577833,0.582076), indices: 144280-61065140
{[364,537] (0.577833), [537,605] (0.569588), [605,716] (0.563943), [364,716] (0.50841)}
{[364,537] (0.577833), [537,605] (0.569588), [125,605] (0.558744), [23,125] (0.535713), [364,716] (0.50841), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.57597,0.582434), indices: 273884-67366691
{[454,740] (0.57597), [80,454] (0.5723), [80,784] (0.562918), [740,784] (0.556787)}
{[454,740] (0.57597), [80,454] (0.5723), [585,756] (0.515104), [585,648] (0.510585), [23,740] (0.508464), [646,648] (0.506838), [23,646] (0.506616), [80,756] (0.499841)}
 [0.580426,0.582735), indices: 173903-34098323
{[148,590] (0.580426), [291,646] (0.578844), [148,291] (0.575187), [590,646] (0.564798)}
{[148,590] (0.580426), [590,646] (0.564798), [148,680] (0.560265), [182,291] (0.521895), [291,680] (0.520438), [23,81] (0.507406), [23,646] (0.506616), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.57972,0.58276), indices: 278436-69067170
{[551,746] (0.57972), [495,746] (0.565321), [495,752] (0.562211), [165,752] (0.551645), [165,551] (0.551414)}
{[551,746] (0.57972), [229,746] (0.529965), [551,756] (0.527961), [585,756] (0.515104), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [585,648] (0.510585), [89,199] (0.507717), [646,648] (0.506838), [23,646] (0.506616), [23,67] (0.504323), [165,770] (0.504322), [168,229] (0.504115)}
 [0.581156,0.58276), indices: 278239-68978126
{[354,746] (0.581156), [165,354] (0.570096), [495,746] (0.565321), [495,752] (0.562211), [165,752] (0.551645)}
{[354,746] (0.581156), [354,716] (0.543964), [229,746] (0.529965), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [89,199] (0.507717), [23,81] (0.507406), [99,716] (0.506292), [23,67] (0.504323), [165,770] (0.504322), [168,229] (0.504115), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.580468,0.583143), indices: 140416-71469978
{[231,530] (0.580468), [572,755] (0.578974), [28,755] (0.569513), [322,572] (0.566396), [231,322] (0.563475), [28,530] (0.562508)}
{[231,530] (0.580468), [231,322] (0.563475), [322,646] (0.538008), [99,483] (0.536882), [483,530] (0.523736), [23,81] (0.507406), [23,646] (0.506616), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.568588,0.583343), indices: 290531-68020305
{[590,762] (0.568588), [590,646] (0.564798), [742,762] (0.547045), [646,742] (0.538887)}
{[590,762] (0.568588), [590,646] (0.564798), [99,762] (0.546609), [23,81] (0.507406), [23,646] (0.506616), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.574161,0.583789), indices: 248906-58422939
{[41,706] (0.574161), [41,669] (0.571384), [577,743] (0.565309), [213,743] (0.560693), [213,669] (0.557456), [577,706] (0.553036)}
{[41,706] (0.574161), [577,706] (0.553036), [41,166] (0.537138), [81,577] (0.51028), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.57903,0.58408), indices: 207254-14609546
{[208,644] (0.57903), [445,755] (0.570846), [28,755] (0.569513), [445,644] (0.5678), [28,208] (0.563207)}
{[208,644] (0.57903), [28,208] (0.563207), [23,28] (0.532706), [67,644] (0.527257), [23,67] (0.504323)}
 [0.575486,0.584158), indices: 267788-65150997
{[242,732] (0.575486), [310,716] (0.573266), [732,742] (0.572393), [651,787] (0.572102), [310,742] (0.571661), [259,787] (0.569865), [651,716] (0.569357), [242,731] (0.568608), [259,731] (0.555209)}
{[242,732] (0.575486), [242,259] (0.562424), [61,732] (0.547131), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [89,199] (0.507717), [165,770] (0.504322), [67,259] (0.499548)}
 [0.576566,0.584365), indices: 248900-58480155
{[35,706] (0.576566), [35,400] (0.576367), [400,743] (0.575475), [577,743] (0.565309), [577,706] (0.553036)}
{[35,706] (0.576566), [35,237] (0.566488), [577,706] (0.553036), [479,570] (0.517314), [237,479] (0.512252), [81,577] (0.51028), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.572981,0.58465), indices: 283581-15410686
{[453,753] (0.572981), [159,753] (0.572582), [159,199] (0.570712), [199,453] (0.570497)}
{[453,753] (0.572981), [199,453] (0.570497), [572,753] (0.526124), [572,648] (0.514517), [67,165] (0.513818), [199,770] (0.513045), [646,648] (0.506838), [23,646] (0.506616), [23,67] (0.504323), [165,770] (0.504322)}
 [0.584419,0.584771), indices: 206814-44265158
{[411,643] (0.584419), [411,572] (0.584106), [643,748] (0.576953), [572,748] (0.575817)}
{[411,643] (0.584419), [397,411] (0.576543), [397,572] (0.544278), [89,643] (0.536745), [572,648] (0.514517), [67,165] (0.513818), [199,770] (0.513045), [89,199] (0.507717), [646,648] (0.506838), [23,646] (0.506616), [23,67] (0.504323), [165,770] (0.504322)}
 [0.568118,0.585108), indices: 69841-16226623
{[90,374] (0.568118), [211,282] (0.566283), [28,374] (0.56408), [28,646] (0.560875), [90,461] (0.560223), [282,461] (0.553296), [334,646] (0.550672), [211,334] (0.547761)}
{[90,374] (0.568118), [211,282] (0.566283), [90,461] (0.560223), [282,461] (0.553296), [374,680] (0.536798), [182,291] (0.521895), [291,680] (0.520438), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [23,211] (0.495729), [99,742] (0.486613), [217,797] (0.47595)}
 [0.584893,0.58533), indices: 157494-30217754
{[414,561] (0.584893), [414,696] (0.582203), [566,696] (0.581638), [561,566] (0.574556)}
{[414,561] (0.584893), [561,566] (0.574556), [566,571] (0.544387), [571,577] (0.537006), [36,414] (0.531192), [36,94] (0.526004), [94,570] (0.515787), [81,577] (0.51028), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.569588,0.585684), indices: 183247-25806662
{[537,605] (0.569588), [194,396] (0.567858), [605,716] (0.563943), [396,537] (0.563771), [598,631] (0.56268), [194,631] (0.547711), [364,646] (0.542925), [646,664] (0.539142), [598,664] (0.519127), [364,716] (0.50841)}
{[537,605] (0.569588), [396,537] (0.563771), [217,396] (0.56233), [125,605] (0.558744), [23,125] (0.535713), [23,81] (0.507406), [81,797] (0.497708), [217,797] (0.47595)}
 [0.585551,0.585945), indices: 200053-7225946
{[25,633] (0.585551), [25,352] (0.576537), [194,633] (0.56161), [194,352] (0.528795)}
{[25,633] (0.585551), [25,352] (0.576537), [211,633] (0.536103), [194,352] (0.528795), [23,81] (0.507406), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [23,211] (0.495729), [217,797] (0.47595)}
 [0.576806,0.585945), indices: 18775-1199600
{[54,194] (0.576806), [25,352] (0.576537), [25,54] (0.561893), [194,352] (0.528795)}
{[54,194] (0.576806), [25,352] (0.576537), [25,54] (0.561893), [194,352] (0.528795)}
 [0.579721,0.585945), indices: 620-1198764
{[25,35] (0.579721), [25,352] (0.576537), [35,194] (0.575339), [194,352] (0.528795)}
{[25,35] (0.579721), [25,352] (0.576537), [35,237] (0.566488), [194,352] (0.528795), [479,570] (0.517314), [237,479] (0.512252), [194,570] (0.49779)}
 [0.582577,0.586006), indices: 65553-21276007
{[212,362] (0.582577), [162,504] (0.582403), [162,362] (0.57989), [212,504] (0.5697)}
{[212,362] (0.582577), [162,362] (0.57989), [212,716] (0.534777), [162,716] (0.517854)}
 [0.583189,0.586187), indices: 206580-44130059
{[177,643] (0.583189), [177,742] (0.575402), [239,643] (0.572883), [239,742] (0.53418)}
{[177,643] (0.583189), [177,742] (0.575402), [89,643] (0.536745), [67,165] (0.513818), [199,770] (0.513045), [89,199] (0.507717), [23,81] (0.507406), [23,67] (0.504323), [165,770] (0.504322), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.574184,0.586347), indices: 162751-61083611
{[16,571] (0.574184), [651,716] (0.569357), [16,651] (0.567296), [571,742] (0.566985), [742,743] (0.544625), [716,743] (0.53325)}
{[16,571] (0.574184), [16,651] (0.567296), [23,651] (0.541405), [571,577] (0.537006), [81,577] (0.51028), [23,81] (0.507406)}
 [0.57234,0.586563), indices: 218218-1608984
{[88,661] (0.57234), [205,784] (0.570409), [205,661] (0.570017), [88,213] (0.556815), [213,784] (0.544613)}
{[88,661] (0.57234), [88,213] (0.556815), [23,213] (0.521199), [661,784] (0.510173), [23,784] (0.508422)}
 [0.5847,0.5868), indices: 52367-5658560
{[41,324] (0.5847), [755,801] (0.584277), [41,707] (0.581466), [324,755] (0.579705), [291,707] (0.578152), [291,801] (0.522258)}
{[41,324] (0.5847), [67,324] (0.564476), [41,166] (0.537138), [23,81] (0.507406), [23,67] (0.504323), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.586829,0.586864), indices: 67672-8578412
{[144,368] (0.586829), [372,632] (0.583057), [144,632] (0.582587), [368,372] (0.581379)}
{[144,368] (0.586829), [166,368] (0.579737), [144,479] (0.534536), [479,570] (0.517314), [166,194] (0.503604), [194,570] (0.49779)}
 [0.585138,0.58695), indices: 316305-54639087
{[690,795] (0.585138), [157,795] (0.582763), [157,501] (0.58082), [501,690] (0.580801)}
{[690,795] (0.585138), [157,795] (0.582763), [501,690] (0.580801), [81,501] (0.573052), [157,418] (0.534629), [81,418] (0.524268)}
 [0.580801,0.58695), indices: 238206-54525961
{[501,690] (0.580801), [35,690] (0.578726), [35,418] (0.577502), [81,501] (0.573052), [81,157] (0.553727), [157,418] (0.534629)}
{[501,690] (0.580801), [35,690] (0.578726), [81,501] (0.573052), [35,237] (0.566488), [479,570] (0.517314), [237,479] (0.512252), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.578726,0.58695), indices: 237740-54525954
{[35,690] (0.578726), [28,690] (0.578143), [35,418] (0.577502), [28,157] (0.555291), [157,418] (0.534629)}
{[35,690] (0.578726), [36,690] (0.576439), [35,237] (0.566488), [36,94] (0.526004), [479,570] (0.517314), [94,570] (0.515787), [237,479] (0.512252)}
 [0.585456,0.587257), indices: 171118-17793601
{[298,585] (0.585456), [298,475] (0.580641), [475,651] (0.579287), [23,651] (0.541405), [23,585] (0.531445)}
